hospital_name,institution_type,specialty,departments,address,sido,sigungu,dong,phone,website,email,representative,bed_count,doctor_count,established_date,ykiho,source
샤인더마의원,의원,,,"서울특별시 성동구 왕십리로 331, 공영빌딩 4층 (하왕십리동)",서울,성동구,하왕십리동,02-6951-1870,http://www.shinederma.com,shinederma11@gmail.com,,0,2,20220812,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzMxIyQxIyQ3IyQ4MiQyNjEwMDIjODEjJDEjJDIjJDgz,hira
샤인영의원,의원,,,"서울특별시 광진구 광나루로 382, 203호 (화양동)",서울,광진구,화양동,02-497-9191,http://www.shineyoungclinic.com/,shineyoungclinic@naver.com,상담,0,1,20250918,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQxIyQ1IyQxMyQzNjEwMDIjNjEjJDEjJDAjJDgz,hira
샤인의원,의원,,,"서울특별시 양천구 오목로 322, 보성빌딩 2층 (목동)",서울,양천구,목동,02-2654-4440,http://shineclinic7.com/,01198765403@naver.com,홍현표,0,1,20070531,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxNzAyIzMxIyQxIyQ3IyQ4MiQzNjE4MzIjNDEjJDEjJDQjJDgz,hira
샤인의원,의원,,,"서울특별시 서초구 신반포로 339, 논현빌딩 213호 (잠원동)",서울,서초구,잠원동,02-542-1357,http://shineclinic7.com/,01198765403@naver.com,홍현표,0,1,20200409,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzIxIyQxIyQ5IyQ2MiQzNjE4MzIjNjEjJDEjJDQjJDgz,hira
서울가정의학과의원,의원,,,"서울특별시 마포구 포은로 68, 2층 (망원동)",서울,마포구,망원동,02-323-9102,https://daybeauclinic02.com/branch/,dilis109@naver.com,김동영,0,1,20020906,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNDgxNzAyIzUxIyQxIyQ1IyQ3MiQyNjE4MzIjNzEjJDEjJDgjJDgz,hira
서울가정의학과의원,의원,,,"서울특별시 서대문구 세검정로1길 93, 상가A동 207호 (홍은동, 벽산아파트)",서울,서대문구,홍은동,02-395-6323,https://daybeauclinic02.com/branch/,dilis109@naver.com,김동영,0,1,20030512,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxOTYxIzExIyQxIyQzIyQwMyQ0NjE0ODEjNTEjJDEjJDYjJDgz,hira
서울가정의학과의원,의원,,,"서울특별시 종로구 통일로12길 23, 308호 (무악동, 무악현대아상가)",서울,종로구,무악동,02-722-3490,https://daybeauclinic02.com/branch/,dilis109@naver.com,김동영,0,1,20010719,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxOTYxIzIxIyQxIyQxIyQ2MiQ0NjE0ODEjNzEjJDEjJDgjJDgz,hira
서울가정의학과의원,의원,,,"서울특별시 강북구 솔샘로 243, (미아동)",서울,강북구,미아동,02-945-1825,https://daybeauclinic02.com/branch/,dilis109@naver.com,김동영,0,1,20060328,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMTkxIzMxIyQxIyQzIyQxMyQzNjEyMjIjNDEjJDEjJDgjJDgz,hira
서울가정의학과의원,의원,,,"서울특별시 강서구 가로공원로76길 56, 2층 (화곡동)",서울,강서구,화곡동,02-2694-7500,https://daybeauclinic02.com/branch/,dilis109@naver.com,김동영,0,1,20081117,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzExIyQxIyQzIyQ2MiQyNjEyMjIjNDEjJDEjJDgjJDgz,hira
서울가정의학과의원,의원,,,"서울특별시 강동구 양재대로 1466, (길동)",서울,강동구,길동,02-474-8281,https://daybeauclinic02.com/branch/,dilis109@naver.com,김동영,0,1,20100407,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzQxIyQxIyQ3IyQ2MiQzNjEyMjIjODEjJDEjJDYjJDgz,hira
서울늘봄메디칼내과의원,의원,,,"서울특별시 구로구 구로중앙로 217, 이안과빌딩 3층 (구로동)",서울,구로구,구로동,02-2675-3247,http://www.snuneulbom.com,snubom2024@naver.com,,0,1,20240902,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzQxIyQxIyQ3IyQ4OSQyNjE0ODEjNjEjJDEjJDQjJDgz,hira
서울본내과의원,의원,,,"서울특별시 마포구 양화로 133, 서교타워 3,5,18층 (서교동)",서울,마포구,서교동,02-3143-2220,https://www.seoulbon.co.kr/,seoulbonimclinic@gmail.com,특진,0,13,20020228,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNDgxOTYxIzUxIyQxIyQxIyQ3OSQzNjE4MzIjNjEjJDEjJDgjJDgz,hira
서울삼성여성의원,의원,,,"서울특별시 송파구 석촌호수로 61, 트리지움 413호 (잠실동)",서울,송파구,잠실동,02-2202-0230,http://www.drkoo.co.kr,drkoocokr@naver.com,구영아,0,1,20120907,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzUxIyQxIyQxIyQxMyQzNjE4MzIjNjEjJDEjJDQjJDgz,hira
서울삼성정형외과의원,의원,,,"서울특별시 강서구 금낭화로 91-2, 2층 (방화동)",서울,강서구,방화동,02-2666-9677,http://www.ssos.co.kr,"ssos@ssos.co.kr, support@gmail.com",박재철,0,1,20050207,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxOTYxIzUxIyQxIyQ1IyQ4MiQ0NjE0ODEjNjEjJDEjJDgjJDgz,hira
서울삼성정형외과의원,의원,,,"서울특별시 광진구 면목로 128, 2층 (중곡동)",서울,광진구,중곡동,02-498-5505,http://www.ssos.co.kr,"ssos@ssos.co.kr, support@gmail.com",박재철,0,1,20200929,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzMxIyQxIyQ3IyQ4MiQzNjEwMDIjNjEjJDEjJDgjJDgz,hira
서울소아청소년과의원,의원,,,"서울특별시 강동구 명일로 172, (둔촌동, 둔촌푸르지오아파트)",서울,강동구,둔촌동,02-479-1175,https://www.shareclinic.com/,ilggn@naver.com,서동훈,0,1,20100920,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNDgxOTYxIzMxIyQxIyQ3IyQ3OSQzNjE0ODEjODEjJDEjJDYjJDgz,hira
서울소아청소년과의원,의원,,,"서울특별시 강서구 양천로69길 11, (염창동)",서울,강서구,염창동,02-3665-1114,https://www.shareclinic.com/,ilggn@naver.com,서동훈,0,1,20020902,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzUxIyQxIyQxIyQ3OSQzNjEyMjIjODEjJDEjJDIjJDgz,hira
서울안내과의원,의원,,,"서울특별시 마포구 월드컵로 75, 3층 (망원동)",서울,마포구,망원동,02-325-8708,https://www.littledoctor.co.kr/,idealja@naver.com,진료과목,0,1,20070821,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxOTYxIzIxIyQyIyQxIyQwMCQ0NjE0ODEjNDEjJDEjJDQjJDgz,hira
서울유정갑외과의원,의원,,,"서울특별시 서초구 서초대로77길 3, 1206호 (서초동, 아라타워)",서울,서초구,서초동,02-534-4205,http://www.seoulbreast.com/,"info@medica.com, moreekim@naver.com",,0,1,20160328,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzMxIyQxIyQzIyQ3MiQzNjEwMDIjNDEjJDEjJDgjJDgz,hira
서울의원,의원,,,"서울특별시 노원구 월계로 370, 희성프라자 201,202호 (월계동)",서울,노원구,월계동,02-993-2161,https://daybeauclinic08.com,dilis109@naver.com,권오민,0,1,20010214,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxMzUxIzUxIyQxIyQxIyQxMyQ0NjE0ODEjNjEjJDEjJDgjJDgz,hira
서울의원,의원,,,"서울특별시 성북구 인촌로 92, 2층 (안암동5가)",서울,성북구,안암동5가,02-997-2682,https://daybeauclinic08.com,dilis109@naver.com,권오민,0,1,20080107,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxOTYxIzExIyQxIyQ3IyQxMyQyNjEwMDIjNDEjJDEjJDQjJDgz,hira
서울의원,의원,,,"서울특별시 은평구 갈현로 206, 2층 (갈현동)",서울,은평구,갈현동,02-353-6410,https://daybeauclinic08.com,dilis109@naver.com,권오민,0,1,20040120,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxOTYxIzIxIyQxIyQ1IyQ3OSQzNjE0ODEjNDEjJDEjJDgjJDgz,hira
서울의원,의원,,,"서울특별시 강북구 삼양로 613, 2층 (우이동)",서울,강북구,우이동,02-997-6600,https://daybeauclinic08.com,dilis109@naver.com,권오민,0,1,20080114,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxNzAyIzExIyQxIyQzIyQxMyQyNjEyMjIjNTEjJDEjJDIjJDgz,hira
서울의원,의원,,,"서울특별시 중랑구 상봉중앙로1길 32, 2층 (상봉동)",서울,중랑구,상봉동,02-438-5975,https://daybeauclinic08.com,dilis109@naver.com,권오민,0,1,20020426,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzUxIyQxIyQ1IyQ4OSQzNjE4MzIjODEjJDEjJDYjJDgz,hira
서울의원,의원,,,"서울특별시 영등포구 영중로 47, 2층 (영등포동6가)",서울,영등포구,영등포동6가,02-2069-1975,https://daybeauclinic08.com,dilis109@naver.com,권오민,0,1,20160314,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzMxIyQxIyQzIyQ4OSQyNjEwMDIjNDEjJDEjJDQjJDgz,hira
서울정형외과의원,의원,,,"서울특별시 강동구 구천면로 304, 일주빌딩 3층 (천호동)",서울,강동구,천호동,02-473-7573,http://cnnasanos.co.kr,cnnasanos777@naver.com,전화,0,1,20020629,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMzUxIzIxIyQyIyQ5IyQwMCQ0NjE0ODEjNzEjJDEjJDgjJDgz,hira
서울정형외과의원,의원,,,"서울특별시 도봉구 마들로 684, 2,3층 (도봉동, 안세빌딩)",서울,도봉구,도봉동,02-956-2400,http://cnnasanos.co.kr,cnnasanos777@naver.com,전화,0,1,20030521,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxOTYxIzExIyQxIyQzIyQ5MiQ0NjE0ODEjNjEjJDEjJDgjJDgz,hira
서울정형외과의원,의원,,,"서울특별시 금천구 시흥대로 440, (독산동)",서울,금천구,독산동,02-865-7582,http://cnnasanos.co.kr,cnnasanos777@naver.com,전화,0,1,20100226,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzMxIyQxIyQ3IyQ4MiQ0NjE0ODEjNTEjJDEjJDYjJDgz,hira
서울정형외과의원,의원,,,"서울특별시 동대문구 고산자로 476, 오성빌딩 2층 (제기동)",서울,동대문구,제기동,02-957-9226,http://cnnasanos.co.kr,cnnasanos777@naver.com,전화,0,1,20030305,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzExIyQxIyQ3IyQ5MiQzNjE4MzIjNjEjJDEjJDgjJDgz,hira
서울탑비뇨기과의원,의원,,,"서울특별시 동작구 보라매로5가길 16, 504호 (신대방동)",서울,동작구,신대방동,02-6334-0137,http://www.seoultopclinic.com/,"kchlee@seoultopclinic.com, master@seoultopclinic.com, pureal@naver.com, seoultopgj@gmail.com, teacherj@hanmail.net, urobora@seoultopclinic.com, uromin@naver.com, uromin@seoultopclinic.com",임대정,0,1,20020404,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMzUxIzIxIyQxIyQxIyQ3OSQzNjEwMDIjODEjJDEjJDIjJDgz,hira
서울톤피부과의원,의원,,,"서울특별시 강남구 선릉로 48, 2,3,4층 (개포동)",서울,강남구,개포동,02-576-5502,http://www.seoultone.kr/,seoultone@naver.com,김진용,0,2,20240709,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzMxIyQxIyQ3IyQ3MiQyNjEwMDIjNjEjJDEjJDgjJDgz,hira
서울힘내과의원,의원,,,"서울특별시 강서구 양천로 461, 주영빌딩 2층 201호 (가양동)",서울,강서구,가양동,02-2659-5575,https://seoulpower777.modoo.link,snupower777@naver.com,,0,3,20211118,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzIxIyQxIyQxIyQ5OSQzNjE0ODEjODEjJDEjJDIjJDgz,hira
서초서울마더스성형외과의원,의원,,,"서울특별시 서초구 동작대로 150, 얼굴상처 치료전문빌딩 B1,1,2,3층 (방배동)",서울,서초구,방배동,02-525-2375,https://www.mothersps.com,admin@mothersps.com,이미지,0,2,20151124,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzIxIyQxIyQxIyQ5MiQ0NjE0ODEjNDEjJDEjJDgjJDgz,hira
선릉디온의원,의원,,,"서울특별시 강남구 테헤란로 403, 리치타워 8층 801호, 802호 (삼성동)",서울,강남구,삼성동,02-2138-3389,https://dion-sl.com/,dionslofficial@gmail.com,,0,1,20241101,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzUxIyQxIyQxIyQ5OSQzNjE0ODEjNDEjJDEjJDgjJDgz,hira
섬세이의원,의원,,,"서울특별시 강동구 양재대로 1300, 2층 213~215호 (둔촌동, 올림픽파크포레온)",서울,강동구,둔촌동,02-488-9119,https://somsei.com/,somseiclinic@naver.com,홍석우,0,1,20250131,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzUxIyQxIyQ1IyQxMyQyNjEwMDIjNjEjJDEjJDAjJDgz,hira
성모마음정신건강의학과의원,의원,,,"서울특별시 중랑구 동일로 903, 2~5층 (묵동)",서울,중랑구,묵동,02-972-4300,http://www.sungmom.com,sungmonp11@hanmail.net,이정국,0,1,20071107,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxNzAyIzIxIyQxIyQ5IyQ4MiQzNjE4MzIjNzEjJDEjJDgjJDgz,hira
성모샘정신건강의학과의원,의원,,,"서울특별시 도봉구 도봉로150길 8, 이안테라디움 211, 212호 (방학동)",서울,도봉구,방학동,02-951-0552,http://www.sungmosam.com,sammind@naver.com,신혜경,0,2,20220711,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzMxIyQxIyQ3IyQ4OSQyNjEwMDIjNDEjJDEjJDgjJDgz,hira
세예의원,의원,,,"서울특별시 서초구 서초대로77길 55, 에이프로 스퀘어 10층 (서초동)",서울,서초구,서초동,,https://www.youtube.com/@SeyeClinic,seyeclinic.kr@gmail.com,,0,10,20240913,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzQxIyQyIyQ3IyQwMCQzNjEyMjIjODEjJDEjJDYjJDgz,hira
셀나인청담의원,의원,,,"서울특별시 강남구 압구정로 463, 3층 (청담동)",서울,강남구,청담동,02-566-6335,https://www.cellnine.co.kr,sonkh@aphrozone.com,진료를,0,1,20170331,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzUxIyQxIyQ1IyQwMyQ0NjEwMDIjNDEjJDEjJDgjJDgz,hira
셀러블153강남의원,의원,,,"서울특별시 강남구 언주로 720, B3층,B101-110,B118-136,214호 (논현동)",서울,강남구,논현동,02-511-8100,http://cellable153.com/,"cellable153@gmail.com, cellable153m@naver.com",,0,3,20241031,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzUxIyQxIyQ1IyQ3OSQzNjEyMjIjNTEjJDEjJDIjJDgz,hira
셀리데이의원,의원,,,"서울특별시 강남구 테헤란로 120, 상경빌딩 6층 (역삼동)",서울,강남구,역삼동,02-553-3737,https://www.crfclinic.com,crfclinic@naver.com,이성원외,0,2,20250812,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQxIyQ1IyQ4OSQzNjE0ODEjODEjJDEjJDIjJDgz,hira
셀린의원,의원,,,"서울특별시 서초구 서초대로73길 9, 타임빌딩 3층 401호 (서초동)",서울,서초구,서초동,02-532-2550,https://www.cellinclinic9.com,webtick@gmail.com,,0,2,20250424,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzExIyQyIyQ3IyQwMCQzNjE0ODEjNDEjJDEjJDQjJDgz,hira
셀린의원,의원,,,"서울특별시 마포구 양화로 162, 15층 (동교동)",서울,마포구,동교동,02-2039-6155,https://www.cellinclinic4.com,webtick@gmail.com,,0,1,20231211,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzMxIyQxIyQzIyQ3OSQzNjEyMjIjNDEjJDEjJDQjJDgz,hira
셀린의원명동점,의원,,,"서울특별시 중구 남대문로7길 16, 소공 한국빌딩 1층 (소공동)",서울,중구,소공동,02-3789-0824,https://www.cellinclinic8.com,webtick@gmail.com,커스텀시,0,1,20250116,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzUxIyQxIyQ1IyQ3MiQyNjEwMDIjNjEjJDEjJDQjJDgz,hira
셀앤케이의원,의원,,,"서울특별시 강서구 공항대로 242, 열린M타워Ⅱ 3층 313,314,315호 (마곡동)",서울,강서구,마곡동,,https://www.cellnk.com,cellnk@naver.com,,0,1,20240822,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzMxIyQxIyQ3IyQxMyQyNjEyMjIjNTEjJDEjJDYjJDgz,hira
셀온피부과의원,의원,,,"서울특별시 강남구 선릉로152길 37, 청담동 올리브빌딩 3층 (청담동)",서울,강남구,청담동,02-546-1112,http://www.4clinic.co.kr,cellonclinic@naver.com,강승훈,0,1,20081231,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzExIyQxIyQ3IyQ5OSQyNjE4MzIjNDEjJDEjJDgjJDgz,hira
셀이즈랩의원,의원,,,"서울특별시 서초구 효령로 244, 메타제이빌딩 1~7층 (서초동)",서울,서초구,서초동,02-583-2220,https://www.cellis.co.kr/,webtick@gmail.com,,0,1,20260203,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzQxIyQxIyQ3IyQxMyQzNjE4MzIjNDEjJDEjJDQjJDgz,hira
셀피아의료생활협동조합셀피아의원,의원,,,"서울특별시 강남구 언주로 413, 태현빌딩 1-2층 (역삼동)",서울,강남구,역삼동,02-1833-8899,http://cellpia.net/,"abcdef@naver.com, cellpia4u@naver.com",,0,1,20140918,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzIxIyQxIyQxIyQ4MiQyNjEyMjIjNjEjJDEjJDQjJDgz,hira
소수의원,의원,,,"서울특별시 성동구 상원1길 5, 3층 (성수동1가)",서울,성동구,성수동1가,02-3409-1207,https://sosuclinic.com,sosuclinic@gmail.com,박소현,0,2,20240416,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzIxIyQxIyQ5IyQ5MiQzNjE0ODEjNTEjJDEjJDIjJDgz,hira
소연산부인과의원,의원,,,"서울특별시 광진구 능동로 103, 4층 2호 (화양동, 동서빌딩)",서울,광진구,화양동,02-469-9777,http://www.soyeon.co.kr/,syobgy@naver.com,,0,2,20050214,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxOTYxIzUxIyQxIyQ1IyQ4MiQyNjEwMDIjODEjJDEjJDYjJDgz,hira
소요의원,의원,,,"서울특별시 강남구 도산대로 317, 호림아트센터 1빌딩 5층 (신사동)",서울,강남구,신사동,02-511-0050,http://www.soyoclinic.com,info@soyoclinic.com,이현주,0,1,20080825,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxOTYxIzMxIyQxIyQzIyQ3MiQyNjEwMDIjNjEjJDEjJDgjJDgz,hira
소유의원,의원,,,"서울특별시 강남구 강남대로 528, 1,2,10층 (논현동)",서울,강남구,논현동,0507-1483-2360,http://soyouclinic.com/,soyoumedicalclinic@gmail.com,임다원,0,2,20210802,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzExIyQxIyQzIyQ5MiQzNjE0ODEjNDEjJDEjJDgjJDgz,hira
소이의원,의원,,,"서울특별시 서초구 강남대로 563, 페이토 7층 (잠원동)",서울,서초구,잠원동,,https://www.soiclinic24.co.kr/,soi_clinic@naver.com,소지현,0,1,20240819,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzQxIyQxIyQ3IyQ4OSQzNjEyMjIjNjEjJDEjJDAjJDgz,hira
속튼튼내과의원,의원,,,"서울특별시 동대문구 장한로25길 2, 4층 (장안동)",서울,동대문구,장안동,02-3394-8175,https://soktntn-mo.imweb.me/,asdfjbpark@naver.com,이미지,0,1,20121106,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzUxIyQxIyQ1IyQ2MiQzNjE4MzIjNjEjJDEjJDQjJDgz,hira
속튼튼내과의원,의원,,,"서울특별시 은평구 통일로 855-8, 연신내진원와이타운 2층 201, 202호 (갈현동)",서울,은평구,갈현동,02-356-8055,https://soktntn-mo.imweb.me/,asdfjbpark@naver.com,이미지,0,2,20230403,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzUxIyQxIyQ1IyQ3MiQ0NjEwMDIjNjEjJDEjJDQjJDgz,hira
솜씨좋은산부인과의원,의원,,,"서울특별시 강남구 테헤란로 120, 상경빌딩 7층 (역삼동)",서울,강남구,역삼동,02-575-1599,https://www.ipigood.kr,ipigood1599@naver.com,소개,0,1,20250904,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNDgxNzAyIzIxIyQxIyQxIyQ3OSQzNjEyMjIjNDEjJDEjJDgjJDgz,hira
송파뉴셀의원,의원,,,"서울특별시 송파구 올림픽로 116, 메디시티(MEDICITY) 7층 (잠실동)",서울,송파구,잠실동,031-585-3658,http://www.spnewcellclinic.co.kr,richdoc@naver.com,이숙기,0,1,20030407,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzExIyQxIyQ3IyQ5MiQzNjE0ODEjODEjJDEjJDYjJDgz,hira
송파서울이비인후과의원,의원,,,"서울특별시 송파구 오금로 91, (방이동, 태원빌딩 2층)",서울,송파구,방이동,02-420-8264,http://www.amc.seoul.kr/,mcc@amc.seoul.kr,,0,1,20100218,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzUxIyQxIyQ1IyQ3OSQ0NjEwMDIjODEjJDEjJDYjJDgz,hira
수앤은의원,의원,,,"서울특별시 송파구 올림픽로 98, 성진빌딩 2층 (잠실동)",서울,송파구,잠실동,02-420-1777,https://www.sooneunclinic.com/,sooneunclinic@naver.com,,0,1,20180629,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzMxIyQxIyQzIyQxMyQzNjEyMjIjNjEjJDEjJDAjJDgz,hira
수유바로본의원,의원,,,"서울특별시 강북구 도봉로 308, 북한산스카이빌딩 4층 (번동)",서울,강북구,번동,02-991-7511,https://www.suyubarobone.co.kr,suyubarobone@naver.com,이미지,0,1,20241004,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzQxIyQxIyQ3IyQ4MiQzNjEwMDIjNTEjJDEjJDIjJDgz,hira
순플러스성형외과의원,의원,,,"서울특별시 서초구 강남대로 589, 신사역멀버리힐스 12,13층 (잠원동)",서울,서초구,잠원동,02-547-1705,http://www.soonplus.com/,pssoon0@naver.com,인사말,0,4,20080728,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxNzAyIzUxIyQxIyQ1IyQ4OSQzNjEwMDIjNjEjJDEjJDgjJDgz,hira
스노우글로벌의원,의원,,,"서울특별시 서초구 강남대로69길 8, 케이아이타워(K I타워) 5층 (서초동)",서울,서초구,서초동,02-594-2114,https://gangnam-snow.co.kr,snowglobalclinic@gmail.com,이벤트,0,1,20251216,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzUxIyQyIyQ1IyQwMCQ0NjEwMDIjNjEjJDEjJDgjJDgz,hira
스노우의원,의원,,,"서울특별시 강남구 테헤란로 110, 6층 (역삼동, 캠브리지빌딩)",서울,강남구,역삼동,02-558-2700,http://www.snowprs.com,snowprs@gmail.com,,0,1,20140827,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzMxIyQxIyQ3IyQ4MiQyNjE0ODEjNDEjJDEjJDQjJDgz,hira
스노우의원,의원,,,"서울특별시 노원구 노해로 459, 메가빌딩 5층 (상계동)",서울,노원구,상계동,02-2038-9228,http://www.snowprs.com,snowprs@gmail.com,,0,1,20250109,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQxIyQ1IyQ4MiQ0NjE0ODEjNzEjJDEjJDgjJDgz,hira
스마일내과의원,의원,,,"서울특별시 강북구 삼양로 433, 2,3층 (수유동)",서울,강북구,수유동,02-900-3375,http://www.smilewith.co.kr/,"info@onsecurity.co.kr, info@smilewith.co.kr",책임진료,0,1,20110608,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzIxIyQyIyQ1IyQwMCQzNjEwMDIjNTEjJDEjJDYjJDgz,hira
스타1 의원,의원,,,"서울특별시 서대문구 통일로 415, 1,지하1층 (홍제동)",서울,서대문구,홍제동,02-3217-6500,http://www.styleps.co.kr,star16500@naver.com,장택환,0,1,20151231,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzMxIyQyIyQ3IyQwMCQ0NjE0ODEjNDEjJDEjJDgjJDgz,hira
스테이영피부과의원,의원,,,"서울특별시 강남구 언주로 702, 3층 (논현동, 라이브플렉스타워)",서울,강남구,논현동,02-514-7574,http://www.stay0skin.com/,shy0119@hanmail.net,,0,1,20170508,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzExIyQyIyQzIyQwMCQzNjEyMjIjODEjJDEjJDYjJDgz,hira
스토리피부과의원,의원,,,"서울특별시 강남구 테헤란로 231, 센터필드 2층 W 222호 (역삼동)",서울,강남구,역삼동,02-545-7737,http://www.skinbystory.com,skinbystory@naver.com,,0,3,20200117,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzIxIyQxIyQxIyQ5MiQyNjE0ODEjNzEjJDEjJDgjJDgz,hira
시네마의원,의원,,,"서울특별시 강남구 강남대로 528, 3층 (논현동)",서울,강남구,논현동,02-517-1219,http://www.cinemaclinic.co.kr/,cinemaclinic@naver.com,,0,1,20221212,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzQxIyQxIyQ3IyQxMyQ0NjE0ODEjNTEjJDEjJDYjJDgz,hira
시아의원,의원,,,"서울특별시 강남구 강남대로 488, 센트럴스퀘어강남 4,5층 (논현동)",서울,강남구,논현동,02-517-7117,https://gangnam.sia-clinic.com/,siaclinicgn@gmail.com,시술을,0,3,20251201,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQxIyQ5IyQwMyQyNjEwMDIjNDEjJDEjJDgjJDgz,hira
시안의원,의원,,,"서울특별시 서초구 강남대로 439, 7층-사용8층 (서초동, 유화빌딩)",서울,서초구,서초동,02-534-5555,http://www.cyanclinic.com/,cyanclinic@naver.com,,0,4,20131015,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzIxIyQxIyQ1IyQ4MiQyNjEyMjIjNjEjJDEjJDgjJDgz,hira
시온뷰티의원,의원,,,"서울특별시 송파구 마천로 311, (마천동, 2층&B1)",서울,송파구,마천동,02-404-7727,http://zionclinic.org,000@naver.com,,0,1,20081212,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzExIyQxIyQzIyQ5MiQyNjE0ODEjNzEjJDEjJDgjJDgz,hira
